#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%203%20Minimizing%20and%20addressing%20ocean%20acidification%20-%20Advance%20unedited%20version.txt	0.2886176811976427	4.727890907163499E-5	2.636547451640841E-6	0.045216982848459285	0.14832726818048667	4.932309917721098E-5	5.115601418819647E-6	9.154960409617216E-5	0.001629628189523611	0.021210256755436606	0.041392109239200246	4.934569270081442E-6	4.792438464125637E-6	4.848448142510258E-4	0.45278199528911106	1.2348118474605414E-4	4.797722867734045E-6	5.323809324530476E-6
1	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/A_RES_71_312%20Resolution%20adopted%20by%20the%20General%20Assembly%20on%206%20July%202017.txt	0.4064334394347337	1.4557427530026919E-5	4.926840768120133E-6	0.07121324477243667	0.11284165861795975	9.216866386572392E-5	9.559377969096826E-6	9.728480834927238E-5	1.979557150587869E-5	0.024581571162620292	0.036320277809868205	0.001189882156975684	8.955492604188363E-6	0.019796592726357982	0.3264623037117697	9.371805691698874E-6	8.9446116886949E-4	9.948450123843221E-6
2	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/A_CONF_230_1%20Provisional%20agenda.txt	0.2651145478735751	3.3339248246366706E-4	1.1283392419427927E-4	0.011935619986930435	0.42620738597333013	4.208758278772726E-4	0.02725828780825977	0.002228005167442247	4.533558358795914E-4	2.0755224940909392E-4	3.4238199377521625E-4	2.111802746448869E-4	2.0509763176474133E-4	4.6994265577245483E-4	0.2621617863148243	0.0019045919889089673	2.0532378358150156E-4	2.2783822736625604E-4
3	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%202%20Managing,%20protecting,%20conserving%20and%20restoring%20marine%20and%20coastal%20ecosystems%20-Advance%20une.txt	0.3718252079777994	7.88837846825532E-6	2.6697563530092663E-6	0.06226076515696762	0.07438201338439958	4.4980472235888873E-4	5.180035496367553E-6	0.014887536382157538	1.07268237957351E-5	4.910880662868819E-6	0.1843037451846996	4.996723138802376E-6	4.852802109835996E-6	0.015685645751174333	0.27562891014780694	5.078393835351853E-6	5.246766328692253E-4	5.39086590591406E-6
4	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/16413Ocean_Conference_Follow_up_to_Voluntary_Commitments_final_11_July.txt	0.43899497334806487	2.896581242608206E-5	9.803239291295167E-6	0.19705122182986706	0.2546275792946688	0.0020921464933243267	0.00368969936872239	4.674645080009767E-5	3.9388470931671314E-5	1.8032558744483362E-5	2.9746839330253045E-5	1.834776890663369E-5	1.78192966045015E-5	0.01648546917620973	0.08650012412229285	1.8647660460579733E-5	3.1149322386079777E-4	1.979504549296855E-5
5	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/2019_Sep_7%20The%20UN%20follows%20up%20on%20the%20Ocean%20Conference%20Voluntary%20Commitments%20for%20the%20implementation%20of%20Sustainable%20Development%20Goal.txt	0.5315929383701791	6.693454798943475E-4	3.732660405951556E-5	0.09563358699186475	0.1521748341649453	1.3922998333680458E-4	0.0045448704937844945	1.779907853266675E-4	1.499746986979842E-4	6.866038463765366E-5	0.0549007389430079	0.003983251680273746	6.784837227893704E-5	1.5546178658550094E-4	0.15548964445132582	7.100243276387302E-5	6.792318558869142E-5	7.537119145018E-5
6	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/A_71_733%20SG%20Reports%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	0.41998411604269675	2.406167375188835E-5	1.341819129469196E-6	0.06595953444705507	0.07189089612089929	5.005048269034161E-6	2.6034850380713073E-6	6.3984240366405085E-6	6.568222784514938E-5	0.027052997844201274	0.06264634565475784	4.270530418690808E-5	2.439017588689979E-6	0.013731823127888594	0.3385361522554378	2.552399954989415E-6	2.4417069822926566E-6	4.29034002806045E-5
7	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%204%20Making%20fisheries%20sustainable%20-%20Advance%20unedited%20version.txt	0.39382920017962736	8.383146675295879E-6	2.837206554508749E-6	0.10904228563041793	0.07360810622361383	1.0582913481158852E-5	2.1797496989518753E-4	1.3529133857604265E-5	1.139962257155622E-5	0.020189872372873733	0.05967019546237388	0.015600610809132477	0.0034471717682295	3.942627636577962E-4	0.32300243087019204	8.977710702416557E-4	5.16286204467138E-6	4.8222994559028165E-5
8	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/A_RES_70_226%2014%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	0.520079264306964	3.697894309789919E-4	2.062161333744289E-5	0.189040675997036	0.15263770948317498	7.691958466868E-5	4.001139990168608E-5	9.833354105243449E-5	7.005723928876395E-4	3.467907747957951E-4	6.257399217258862E-5	0.02845356538655862	3.74837983246547E-5	8.588707525074205E-5	0.10783140990221313	3.9226303902165884E-5	3.752513000175528E-5	4.163988677860361E-5
9	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%201%20Addressing%20marine%20pollution%20-%20Advance%20unedited%20version.txt	0.3771824102136523	7.795796732542043E-6	2.6384228314131847E-6	0.04473542810500029	0.05959913779591723	8.887492465557435E-5	5.119240153035584E-6	0.027792850789137853	1.0600928724942525E-5	0.08911510620875306	0.03995943205257675	4.4454821127018E-5	4.795847332094325E-6	0.043756022055814685	0.3175616350488587	5.018791406563156E-6	1.233513611679056E-4	5.327596157311667E-6
