#doc name topic proportion ...
0	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%203%20Minimizing%20and%20addressing%20ocean%20acidification%20-%20Advance%20unedited%20version.txt	2.3098303175003157E-6	2.1788833847625968E-6	0.026618337142557822	8.567245488254517E-4	0.06335016954489803	2.180111619780097E-6	0.2582999114762001	2.1796317941596926E-6	2.1800462431792568E-6	3.113073275484032E-4	4.0812576338189435E-5	7.047754253385078E-6	0.001124650428566887	0.008388563000639868	0.15617483216775677	0.025575548666108387	4.6254860628209076E-6	0.45923644137688496
1	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/A_RES_71_312%20Resolution%20adopted%20by%20the%20General%20Assembly%20on%206%20July%202017.txt	4.335511338734527E-6	5.116028108981634E-4	0.0016759110188065273	1.3015956713876319E-5	0.10085420115591753	8.741144624703983E-4	0.3370656325779533	4.091130974535031E-6	4.091908888137617E-6	0.008559524056595321	4.102626829784289E-6	0.02285131732255275	3.709044353642475E-4	0.0077699812614398685	0.09288728130936036	0.03647706288659206	0.012116494119866147	0.37795633544743834
2	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/A_CONF_230_1%20Provisional%20agenda.txt	9.98727863617044E-5	9.421088343361933E-5	1.9276575192881017E-4	2.9983542023386683E-4	0.2155441023317825	9.426399004174348E-5	0.19551014163461491	9.424324327029692E-5	0.10364369608814916	9.913505931260097E-5	9.450806165171749E-5	3.047318452551332E-4	0.0018635413479646742	2.829107906455037E-4	0.20070360363724224	1.986314728813432E-4	1.9999745343678935E-4	0.2806798082017925
3	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%202%20Managing,%20protecting,%20conserving%20and%20restoring%20marine%20and%20coastal%20ecosystems%20-Advance%20une.txt	2.321938345227295E-6	2.190304994495865E-6	0.13986762008867265	6.97086148149471E-6	0.08332987409822068	4.1020839636093146E-5	0.33187640605760554	2.1910573270217132E-6	2.191473948564593E-6	2.304786959088724E-6	0.0347932499856097	0.0014437687970919053	4.704476966018161E-4	6.577381457039747E-6	0.06182287946540712	0.023224539356028008	4.6497326549082444E-6	0.323100796077959
4	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/16413Ocean_Conference_Follow_up_to_Voluntary_Commitments_final_11_July.txt	8.70209676865533E-6	8.208764911501682E-6	0.011367619992726258	2.6125203237005372E-5	0.24434199346776603	8.213392186456019E-6	0.3294738585229501	8.211584482682629E-6	8.213145885460397E-6	8.637817274670828E-6	8.23465858790379E-6	1.720752217666126E-4	1.6850348808186876E-5	0.0634728460185418	0.21438080725955883	0.04629374327936124	1.7426140360082354E-5	0.09037823308482715
5	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/2019_Sep_7%20The%20UN%20follows%20up%20on%20the%20Ocean%20Conference%20Voluntary%20Commitments%20for%20the%20implementation%20of%20Sustainable%20Development%20Goal.txt	3.363728727272871E-5	3.1730350836485165E-5	0.05856590907535382	1.0098496830176747E-4	0.14234671512600403	3.174823721273067E-5	0.5012304087298155	3.174124967251523E-5	3.174728515513288E-5	3.338881982144841E-5	3.183044085557367E-5	1.0263409076094487E-4	6.51337302462849E-5	0.009657945791446408	0.12497320699676633	6.689934423694935E-5	0.004004925727498404	0.15865941274874223
6	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/A_71_733%20SG%20Reports%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	1.1671951468277189E-6	1.101025513835437E-6	0.021707120251552227	8.157918490397862E-5	0.09220775313204278	1.101646161136119E-6	0.3589903343310993	1.1014036973797053E-6	1.1016131252673634E-6	1.1585734645580508E-6	0.0077305357067929915	0.010465619748859598	2.260104188005835E-6	0.014798530710511454	0.054460690985643836	0.03376978599174154	2.3373339778856195E-6	0.40577672106157764
7	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%204%20Making%20fisheries%20sustainable%20-%20Advance%20unedited%20version.txt	2.393883838474896E-6	4.229060154966056E-5	0.016457949086937852	7.186854325868769E-6	0.11269355412375313	2.2594447449762457E-6	0.3337928520763712	0.018857533352424124	2.259376989354986E-6	2.3762010149111426E-6	2.265294978096119E-6	8.736907782523636E-5	4.635409000492691E-6	0.027228833401766184	0.0608161002353017	0.03483297493249379	0.013455690195892375	0.3817114764507929
8	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/A_RES_70_226%2014%20Conserve%20and%20sustainably%20use%20the%20oceans%20seas%20and%20marine%20%20resources%20for%20sustainable%20development.txt	1.8583996538606322E-5	1.753044843756121E-5	3.5869211194657186E-5	5.579237963380139E-5	0.222222685332542	1.7540330338903003E-5	0.4723991288031035	1.753646984854526E-5	1.7539804344194856E-5	1.8446722738340833E-5	3.283621189201985E-4	5.670349014710184E-5	0.01308859286203369	0.058789377512005976	0.10509550950439021	3.6960685077077104E-5	0.003766531332760463	0.12401730899594551
9	file:/Users/mlafleur/Projects/SDGclassy/classifier/test_data/sdg14/Concept%20Paper%20on%20Partnership%20dialogue%201%20Addressing%20marine%20pollution%20-%20Advance%20unedited%20version.txt	2.3050223905244515E-6	4.0720765942769804E-5	0.041904405230374475	6.920076852650821E-6	0.05813017858574632	1.1781482745737318E-4	0.3220191371835016	2.1750948762652503E-6	1.1781476221685415E-4	0.0025078051606322836	0.04032173434908878	0.028724114433278124	4.463341689202965E-6	0.013382136481012242	0.05909824425452218	0.0988761462917016	4.6158580832029125E-6	0.3347392682806339
